sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA00100F_414000_416000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_414000_416000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_414000_416000_500__0.npy
DA00100F_416000_418000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_416000_418000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_416000_418000_500__0.npy
DA00100F_418000_420000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_418000_420000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_418000_420000_500__0.npy
DA00100F_420000_422000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_420000_422000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_420000_422000_500__0.npy
DA00100F_42000_44000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_42000_44000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_42000_44000_500__0.npy
DA00100F_422000_424000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_422000_424000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_422000_424000_500__0.npy
DA00100F_424000_426000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_424000_426000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_424000_426000_500__0.npy
DA00100F_426000_428000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_426000_428000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_426000_428000_500__0.npy
DA00100F_428000_430000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_428000_430000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_428000_430000_500__0.npy
DA00100F_430000_432000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_430000_432000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_430000_432000_500__0.npy
DA00100F_432000_434000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_432000_434000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_432000_434000_500__0.npy
DA00100F_434000_436000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_434000_436000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_434000_436000_500__0.npy
DA00100F_436000_438000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_436000_438000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_436000_438000_500__0.npy
DA00100F_438000_440000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_438000_440000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_438000_440000_500__0.npy
DA00100F_440000_442000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_440000_442000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_440000_442000_500__0.npy
DA00100F_44000_46000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_44000_46000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_44000_46000_500__0.npy
DA00100F_442000_444000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_442000_444000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_442000_444000_500__0.npy
DA00100F_444000_446000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_444000_446000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_444000_446000_500__0.npy
DA00100F_446000_448000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_446000_448000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_446000_448000_500__0.npy
DA00100F_448000_450000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_448000_450000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_448000_450000_500__0.npy
DA00100F_450000_452000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_450000_452000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_450000_452000_500__0.npy
DA00100F_452000_454000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_452000_454000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_452000_454000_500__0.npy
DA00100F_454000_456000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_454000_456000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_454000_456000_500__0.npy
DA00100F_456000_458000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_456000_458000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_456000_458000_500__0.npy
DA00100F_458000_460000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_458000_460000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_458000_460000_500__0.npy
DA00100F_460000_462000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_460000_462000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_460000_462000_500__0.npy
DA00100F_46000_48000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_46000_48000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_46000_48000_500__0.npy
DA00100F_462000_464000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_462000_464000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_462000_464000_500__0.npy
DA00100F_464000_466000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_464000_466000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_464000_466000_500__0.npy
DA00100F_466000_468000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_466000_468000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_466000_468000_500__0.npy
DA00100F_468000_470000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_468000_470000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_468000_470000_500__0.npy
DA00100F_470000_472000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_470000_472000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_470000_472000_500__0.npy
DA00100F_472000_474000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_472000_474000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_472000_474000_500__0.npy
DA00100F_474000_476000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_474000_476000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_474000_476000_500__0.npy
DA00100F_476000_478000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_476000_478000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_476000_478000_500__0.npy
DA00100F_478000_480000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_478000_480000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_478000_480000_500__0.npy
DA00100F_480000_482000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_480000_482000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_480000_482000_500__0.npy
DA00100F_48000_50000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_48000_50000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_48000_50000_500__0.npy
DA00100F_482000_484000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_482000_484000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_482000_484000_500__0.npy
DA00100F_484000_486000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_484000_486000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_484000_486000_500__0.npy
DA00100F_486000_488000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_486000_488000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_486000_488000_500__0.npy
DA00100F_488000_490000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_488000_490000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_488000_490000_500__0.npy
DA00100F_490000_492000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_490000_492000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_490000_492000_500__0.npy
DA00100F_492000_494000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_492000_494000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_492000_494000_500__0.npy
DA00100F_494000_496000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_494000_496000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_494000_496000_500__0.npy
DA00100F_496000_498000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_496000_498000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_496000_498000_500__0.npy
DA00100F_498000_500000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_498000_500000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_498000_500000_500__0.npy
DA00100F_500000_502000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_500000_502000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_500000_502000_500__0.npy
DA00100F_50000_52000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_50000_52000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_50000_52000_500__0.npy
DA00100F_502000_504000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_502000_504000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_502000_504000_500__0.npy
DA00100F_504000_506000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_504000_506000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_504000_506000_500__0.npy
DA00100F_506000_508000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_506000_508000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_506000_508000_500__0.npy
DA00100F_508000_510000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_508000_510000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_508000_510000_500__0.npy
DA00100F_510000_512000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_510000_512000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_510000_512000_500__0.npy
DA00100F_512000_514000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_512000_514000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_512000_514000_500__0.npy
DA00100F_514000_516000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_514000_516000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_514000_516000_500__0.npy
DA00100F_516000_518000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_516000_518000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_516000_518000_500__0.npy
DA00100F_518000_520000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_518000_520000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_518000_520000_500__0.npy
DA00100F_520000_522000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_520000_522000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_520000_522000_500__0.npy
DA00100F_52000_54000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_52000_54000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_52000_54000_500__0.npy
DA00100F_522000_524000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_522000_524000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_522000_524000_500__0.npy
DA00100F_524000_526000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_524000_526000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_524000_526000_500__0.npy
DA00100F_526000_528000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_526000_528000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_526000_528000_500__0.npy
DA00100F_528000_530000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_528000_530000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_528000_530000_500__0.npy
DA00100F_530000_532000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_530000_532000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_530000_532000_500__0.npy
DA00100F_532000_534000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_532000_534000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_532000_534000_500__0.npy
DA00100F_534000_536000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_534000_536000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_534000_536000_500__0.npy
DA00100F_536000_538000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_536000_538000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_536000_538000_500__0.npy
DA00100F_538000_540000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_538000_540000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_538000_540000_500__0.npy
DA00100F_540000_542000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_540000_542000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_540000_542000_500__0.npy
DA00100F_54000_56000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_54000_56000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_54000_56000_500__0.npy
DA00100F_542000_544000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_542000_544000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_542000_544000_500__0.npy
DA00100F_544000_546000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_544000_546000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_544000_546000_500__0.npy
DA00100F_546000_548000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_546000_548000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_546000_548000_500__0.npy
DA00100F_548000_550000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_548000_550000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_548000_550000_500__0.npy
DA00100F_550000_552000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_550000_552000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_550000_552000_500__0.npy
DA00100F_552000_554000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_552000_554000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_552000_554000_500__0.npy
DA00100F_554000_556000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_554000_556000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_554000_556000_500__0.npy
DA00100F_556000_558000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_556000_558000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_556000_558000_500__0.npy
DA00100F_558000_560000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_558000_560000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_558000_560000_500__0.npy
DA00100F_560000_562000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_560000_562000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_560000_562000_500__0.npy
DA00100F_56000_58000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_56000_58000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_56000_58000_500__0.npy
DA00100F_562000_564000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_562000_564000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_562000_564000_500__0.npy
DA00100F_564000_566000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_564000_566000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_564000_566000_500__0.npy
DA00100F_566000_568000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_566000_568000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_566000_568000_500__0.npy
DA00100F_568000_570000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_568000_570000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_568000_570000_500__0.npy
DA00100F_570000_572000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_570000_572000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_570000_572000_500__0.npy
DA00100F_572000_574000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_572000_574000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_572000_574000_500__0.npy
DA00100F_574000_576000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_574000_576000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_574000_576000_500__0.npy
DA00100F_576000_578000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_576000_578000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_576000_578000_500__0.npy
DA00100F_578000_580000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_578000_580000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_578000_580000_500__0.npy
DA00100F_580000_582000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_580000_582000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_580000_582000_500__0.npy
DA00100F_58000_60000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_58000_60000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_58000_60000_500__0.npy
DA00100F_582000_584000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_582000_584000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_582000_584000_500__0.npy
DA00100F_584000_586000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_584000_586000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_584000_586000_500__0.npy
DA00100F_586000_588000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_586000_588000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_586000_588000_500__0.npy
DA00100F_588000_590000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_588000_590000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_588000_590000_500__0.npy
DA00100F_590000_592000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_590000_592000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_590000_592000_500__0.npy
DA00100F_592000_594000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_592000_594000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_592000_594000_500__0.npy
DA00100F_594000_596000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_594000_596000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_594000_596000_500__0.npy
DA00100F_596000_598000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_596000_598000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_596000_598000_500__0.npy
DA00100F_598000_599500_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_598000_599500_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_598000_599500_500__0.npy
DA00100F_60000_62000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_60000_62000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_60000_62000_500__0.npy
DA00100F_6000_8000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_6000_8000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_6000_8000_500__0.npy
DA00100F_62000_64000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_62000_64000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_62000_64000_500__0.npy
DA00100F_64000_66000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_64000_66000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_64000_66000_500__0.npy
DA00100F_66000_68000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_66000_68000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_66000_68000_500__0.npy
DA00100F_68000_70000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_68000_70000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_68000_70000_500__0.npy
DA00100F_70000_72000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_70000_72000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_70000_72000_500__0.npy
DA00100F_72000_74000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_72000_74000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_72000_74000_500__0.npy
DA00100F_74000_76000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_74000_76000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_74000_76000_500__0.npy
DA00100F_76000_78000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_76000_78000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_76000_78000_500__0.npy
DA00100F_78000_80000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_78000_80000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_78000_80000_500__0.npy
DA00100F_80000_82000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_80000_82000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_80000_82000_500__0.npy
DA00100F_8000_10000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_8000_10000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_8000_10000_500__0.npy
DA00100F_82000_84000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_82000_84000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_82000_84000_500__0.npy
DA00100F_84000_86000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_84000_86000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_84000_86000_500__0.npy
DA00100F_86000_88000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_86000_88000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_86000_88000_500__0.npy
DA00100F_88000_90000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_88000_90000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_88000_90000_500__0.npy
DA00100F_90000_92000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_90000_92000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_90000_92000_500__0.npy
